,Predictions
0,52.51499999999999
1,52.51499999999999
2,48.13533333333332
3,48.009999999999984
4,29.976333333333336
5,44.78833333333332
6,47.827
7,42.25966666666667
8,41.79733333333332
9,44.78733333333334
10,28.186666666666675
11,24.455999999999996
12,48.842666666666666
13,40.954
14,42.524333333333324
15,48.561
16,24.22266666666667
17,50.308999999999976
18,46.81033333333334
19,47.94366666666667
20,48.18233333333334
21,19.741
22,11.700666666666669
23,24.601333333333336
24,49.75066666666666
25,49.21333333333332
26,47.685333333333325
27,50.03866666666666
28,44.03500000000002
29,34.43700000000002
30,47.159999999999975
31,46.014999999999986
32,28.521000000000004
33,49.13333333333333
34,42.17233333333331
35,40.120666666666665
36,35.444333333333326
37,46.68666666666666
38,47.34033333333335
39,40.120666666666665
40,49.038
41,48.88866666666669
42,41.11233333333333
43,49.18533333333332
44,47.56600000000002
45,35.112000000000016
46,17.815
47,47.65733333333333
48,33.99700000000001
49,36.36166666666668
50,48.13533333333332
51,41.05933333333333
52,39.87466666666667
53,45.37633333333333
54,11.700666666666665
55,12.729000000000005
56,49.011333333333354
57,12.589666666666671
58,46.55333333333331
59,42.711666666666666
60,46.55333333333331
61,45.19966666666665
62,14.652999999999999
63,41.05933333333333
64,45.19966666666665
65,50.03866666666666
66,25.271333333333338
67,34.54900000000001
68,36.21833333333332
69,60.75866666666664
70,20.221
71,28.328999999999994
72,43.942666666666675
73,50.428
74,42.516666666666666
75,25.224000000000004
76,45.24566666666667
77,43.942666666666675
78,25.23266666666667
79,42.84266666666667
80,43.942666666666675
81,19.012000000000004
82,49.96
83,24.170999999999996
84,29.67999999999999
85,42.80833333333332
86,24.170999999999996
87,39.261999999999986
88,24.170999999999996
89,32.340999999999994
90,46.14733333333332
91,24.170999999999996
92,18.862666666666666
93,25.543666666666663
94,32.532666666666664
95,45.97466666666666
96,52.33
97,43.91733333333333
98,32.260333333333335
99,48.31133333333333
100,45.97466666666666
101,28.214333333333332
102,46.09733333333332
103,45.97466666666666
104,23.430666666666678
105,53.81766666666667
106,28.31266666666666
107,35.80566666666667
108,48.20766666666667
109,28.31266666666666
110,39.169333333333334
111,28.31266666666666
112,37.425
113,49.23
114,28.31266666666666
115,25.505333333333333
116,34.64733333333335
117,40.845
118,59.67566666666664
119,69.68299999999998
120,52.04166666666664
121,43.422000000000004
122,62.47066666666664
123,59.67566666666664
124,36.24700000000001
125,62.57033333333332
126,59.67566666666664
127,35.92733333333334
128,69.84166666666664
129,40.97433333333334
130,46.779999999999994
131,55.04899999999999
132,40.97433333333334
133,51.888999999999996
134,40.97433333333334
135,46.869000000000014
136,61.69099999999996
137,40.97433333333334
138,36.957333333333345
139,36.848000000000006
140,42.67733333333334
141,60.26266666666664
142,69.39066666666665
143,52.19433333333331
144,44.431666666666665
145,62.511333333333305
146,60.26266666666664
147,38.235666666666674
148,63.08599999999999
149,60.26266666666664
150,35.77
151,69.54933333333331
152,41.17633333333334
153,48.52166666666667
154,54.96633333333333
155,41.17633333333334
156,51.985
157,41.17633333333334
158,47.21066666666668
159,60.867666666666636
160,41.17633333333334
161,38.660333333333334
162,40.70533333333333
163,44.10633333333336
164,60.36066666666664
165,69.39066666666665
166,53.30799999999997
167,48.73733333333334
168,62.511333333333305
169,60.36066666666664
170,40.962333333333326
171,63.164333333333325
172,60.36066666666664
173,36.83666666666667
174,70.12266666666663
175,43.158666666666676
176,56.04033333333334
177,43.158666666666676
178,52.56699999999999
179,43.158666666666676
180,50.13100000000001
181,61.127333333333304
182,43.158666666666676
183,43.75600000000001
184,11.457333333333336
185,19.173333333333336
186,24.521333333333335
187,26.264666666666667
188,29.310666666666673
189,13.645000000000001
190,19.662
191,23.83666666666667
192,25.224
193,28.489666666666672
194,11.973666666666668
195,16.011333333333333
196,22.105
197,24.87133333333333
198,27.347333333333335
199,11.237333333333334
200,16.596333333333334
201,20.728999999999992
202,22.840999999999994
203,26.070333333333327
204,12.575333333333338
205,17.519000000000002
206,21.72166666666667
207,23.17533333333333
208,25.680999999999994
209,16.281666666666673
210,22.37733333333333
211,23.445999999999987
212,24.595333333333325
213,28.875666666666657
214,11.237333333333334
215,16.596333333333334
216,20.728999999999992
217,22.840999999999994
218,26.070333333333327
219,12.10566666666667
220,14.673666666666666
221,18.83366666666667
222,20.343000000000004
223,22.421333333333333
224,38.890333333333324
225,45.921
226,45.42233333333333
227,45.70700000000001
228,46.60166666666668
229,13.177666666666672
230,18.030000000000005
231,21.22033333333333
232,23.259999999999998
233,26.224666666666664
234,13.197000000000005
235,18.049333333333333
236,21.22033333333333
237,23.259999999999998
238,26.224666666666664
239,16.560666666666673
240,22.400666666666663
241,25.614999999999995
242,26.422999999999995
243,30.299999999999994
244,13.255
245,20.34666666666666
246,24.010666666666665
247,25.423333333333336
248,29.16166666666667
249,10.995666666666668
250,21.654999999999998
251,28.28033333333333
252,30.727666666666664
253,33.81366666666666
254,13.694
255,18.23333333333333
256,23.55566666666667
257,25.86466666666667
258,28.316000000000006
259,13.694
260,18.23333333333333
261,23.55566666666667
262,25.86466666666667
263,28.316000000000006
264,12.135000000000002
265,18.089333333333336
266,20.238666666666667
267,22.37066666666666
268,25.520999999999997
269,13.58366666666667
270,17.167333333333335
271,21.777666666666672
272,23.20733333333333
273,25.150666666666663
274,16.028333333333343
275,23.53266666666666
276,29.094666666666665
277,30.355333333333324
278,34.708666666666666
279,16.028333333333343
280,23.53266666666666
281,29.094666666666665
282,30.355333333333324
283,34.708666666666666
